   4.55531000000000e+01  -1.28186193548387e-04  -2.18806322580645e-02   4.78610225806452e-04  -1.40226000000000e-05   9.64938677419355e-05   1.11931064516129e-05  -1.37649347096774e-07   4.29879225806452e-06  -1.43140193548387e-04   2.01877967741936e-05  -7.29214774193548e-07  -2.05230129032258e-06  -7.94805645161290e-08  -1.25070541935484e-06   1.52299261290323e-07   1.74386290322581e-06  -2.74123000000000e-08  -8.78557419354838e-09   1.33066316129032e-08   1.17755387096774e-08  -1.29035677419355e-04  -2.18803516129032e-02   4.78598193548387e-04  -1.40989354838710e-05  -1.43086419354839e-04   2.02039451612903e-05   4.78671032258065e-04  -1.41112645161290e-05  -1.43129645161290e-04   2.01766709677419e-05  -7.26395096774193e-07  -2.05629225806452e-06   9.65657870967742e-05   1.12033580645161e-05  -6.89697612903226e-07  -2.06784967741936e-06   1.54543505483871e-07   1.74300387096774e-06  -1.72462674193548e-07   4.21632870967742e-06  -4.10366544193548e-08  -1.29515696774194e-06  -1.29833548387097e-04  -2.18807677419355e-02   4.78748258064516e-04  -1.40637322580645e-05  -1.43082580645161e-04   2.00836000000000e-05
   4.61814000000000e+01  -1.24785032258064e-04  -2.15847580645161e-02   4.65819838709677e-04  -1.34746806451613e-05   9.39234193548387e-05   1.07381225806452e-05  -1.42156109677419e-07   4.05654354838710e-06  -1.39300387096774e-04   1.93791290322581e-05  -6.97308032258065e-07  -1.98014129032258e-06  -7.99572548387096e-08  -1.22100122580645e-06   9.79438838709678e-08   1.62610161290323e-06  -3.42744183870968e-08  -1.95543170967742e-08   2.66741612903226e-08   4.39363806451613e-08  -1.25575451612903e-04  -2.15845967741935e-02   4.65823483870968e-04  -1.35271387096774e-05  -1.39277000000000e-04   1.94003387096774e-05   4.65797580645161e-04  -1.35321612903226e-05  -1.39297483870968e-04   1.93093870967742e-05  -6.82915354838710e-07  -1.95984483870968e-06   9.39866225806452e-05   1.07796709677419e-05  -6.61691580645161e-07  -1.98152193548387e-06   1.18820970967742e-07   1.66312935483871e-06  -1.26127945161290e-07   3.99790096774193e-06  -5.18464712903226e-08  -1.21652151612903e-06  -1.26329645161290e-04  -2.15844483870968e-02   4.66018451612903e-04  -1.35250774193548e-05  -1.39203354838710e-04   1.92630387096774e-05
   4.68097000000000e+01  -1.21487903225806e-04  -2.12970935483871e-02   4.53526354838710e-04  -1.29121225806452e-05   9.14195129032258e-05   1.03580467741935e-05  -1.05393919354839e-07   3.84568225806452e-06  -1.35612193548387e-04   1.85979419354839e-05  -6.41752967741936e-07  -1.88113354838710e-06  -6.09268193548387e-08  -1.17498693548387e-06   1.27086272161290e-07   1.66043000000000e-06  -2.69269588064516e-08   1.45348390322581e-08   5.08352741935484e-08  -4.66962806451613e-09  -1.22292967741935e-04  -2.12967935483871e-02   4.53469709677419e-04  -1.30117354838710e-05  -1.35577870967742e-04   1.86138903225806e-05   4.53496032258064e-04  -1.29758161290323e-05  -1.35621225806452e-04   1.85519935483871e-05  -6.39955612903226e-07  -1.89322838709677e-06   9.14490354838710e-05   1.03071387096774e-05  -6.26314064516129e-07  -1.88717806451613e-06   1.13590299354839e-07   1.58020548387097e-06  -1.26206096774194e-07   3.88719161290323e-06  -4.92043829354839e-08  -1.14551719354839e-06  -1.22881580645161e-04  -2.12967322580645e-02   4.53570322580645e-04  -1.29980354838710e-05  -1.35633354838710e-04   1.84720677419355e-05
   4.74380000000000e+01  -1.18364774193548e-04  -2.10166741935484e-02   4.41641903225806e-04  -1.24285580645161e-05   8.89905903225807e-05   9.90788580645161e-06  -1.40846078064516e-07   3.73104677419355e-06  -1.32082096774194e-04   1.78717612903226e-05  -5.78424483870968e-07  -1.78900451612903e-06  -2.16024790322581e-08  -1.15788109677419e-06   1.22853023225806e-07   1.58560741935484e-06  -2.51219851612903e-08   1.95981254838710e-08   4.41604309677419e-08  -8.17404064516129e-09  -1.19144580645161e-04  -2.10163774193548e-02   4.41588387096774e-04  -1.25062193548387e-05  -1.32074483870968e-04   1.78180000000000e-05   4.41627709677419e-04  -1.24895935483871e-05  -1.32077741935484e-04   1.78787032258065e-05  -5.97619677419355e-07  -1.81835709677419e-06   8.90450838709678e-05   9.92662806451613e-06  -5.79036870967742e-07  -1.82875451612903e-06   1.33099583870968e-07   1.54793645161290e-06  -9.80430929032258e-08   3.72808870967742e-06  -5.18953135483871e-08  -1.12807945161290e-06  -1.19729064516129e-04  -2.10166096774193e-02   4.41749193548387e-04  -1.24645451612903e-05  -1.32081064516129e-04   1.79633193548387e-05
   4.80664000000000e+01  -1.15294580645161e-04  -2.07435774193548e-02   4.30229806451613e-04  -1.19737516129032e-05   8.66793645161290e-05   9.53436935483871e-06  -9.76690741935484e-08   3.62813774193548e-06  -1.28651774193548e-04   1.71045419354839e-05  -5.68989903225806e-07  -1.76104838709677e-06  -2.72229575483871e-08  -1.05011654838710e-06   1.13691605161290e-07   1.53979451612903e-06  -4.50704838709677e-08   5.95637403225807e-09   1.81277590322581e-08   2.05780774193548e-08  -1.16053677419355e-04  -2.07433387096774e-02   4.30210322580645e-04  -1.19964483870968e-05  -1.28687064516129e-04   1.71948451612903e-05   4.30238419354839e-04  -1.19916193548387e-05  -1.28673096774194e-04   1.71927064516129e-05  -6.26607032258065e-07  -1.75142032258065e-06   8.67593225806451e-05   9.60980129032258e-06  -5.54786516129032e-07  -1.74349516129032e-06   9.10829345161290e-08   1.44017193548387e-06  -1.43754964516129e-07   3.57625612903226e-06  -5.39771064516129e-08  -1.08272248387097e-06  -1.16698612903226e-04  -2.07436838709677e-02   4.30302903225806e-04  -1.19649387096774e-05  -1.28641290322581e-04   1.71715419354839e-05
   4.86947000000000e+01  -1.12335838709677e-04  -2.04774516129032e-02   4.19211354838710e-04  -1.14910225806452e-05   8.44660548387097e-05   9.17156612903226e-06  -9.88293751612903e-08   3.48548483870968e-06  -1.25408161290323e-04   1.64921193548387e-05  -5.38708193548387e-07  -1.69462709677419e-06  -1.48539167741935e-08  -1.03516854838710e-06   8.00231277419355e-08   1.45196774193548e-06  -6.05657020000000e-08   8.06479645161290e-09   9.52680064516129e-09  -2.03913375806452e-08  -1.13094967741935e-04  -2.04771774193548e-02   4.19361967741935e-04  -1.14945096774194e-05  -1.25420064516129e-04   1.65272322580645e-05   4.19299741935484e-04  -1.15194000000000e-05  -1.25421387096774e-04   1.65244935483871e-05  -5.66322774193548e-07  -1.67823225806452e-06   8.45265903225806e-05   9.21953290322581e-06  -4.99692035483871e-07  -1.68851000000000e-06   9.01703087096774e-08   1.45320032258064e-06  -9.50348529032258e-08   3.40890774193548e-06  -7.88371158064516e-08  -1.06124780645161e-06  -1.13804741935484e-04  -2.04772935483871e-02   4.19405838709677e-04  -1.15216032258065e-05  -1.25428000000000e-04   1.65127645161290e-05
   4.93230000000000e+01  -1.09563096774194e-04  -2.02182903225806e-02   4.08741483870968e-04  -1.10784096774194e-05   8.23428806451613e-05   8.83860483870968e-06  -1.27849955483871e-07   3.36916032258064e-06  -1.22226741935484e-04   1.58634290322581e-05  -4.75119967741935e-07  -1.65161193548387e-06  -4.20512600000000e-08  -9.87573258064516e-07   8.74090129032258e-08   1.39930612903226e-06  -3.36504141612903e-08   1.91144376451613e-09  -8.38411741935484e-09  -4.36176012903226e-09  -1.10313354838710e-04  -2.02177645161290e-02   4.08829483870968e-04  -1.10919000000000e-05  -1.22229967741935e-04   1.58513967741935e-05   4.08793580645161e-04  -1.11113806451613e-05  -1.22268322580645e-04   1.59160548387097e-05  -4.68544361290323e-07  -1.60720709677419e-06   8.23938322580645e-05   8.84198290322581e-06  -4.92458903225806e-07  -1.63747225806452e-06   1.03789551612903e-07   1.40396774193548e-06  -9.00396322580645e-08   3.30067548387097e-06  -4.11880516129032e-08  -1.03537287096774e-06  -1.10929580645161e-04  -2.02180741935484e-02   4.08807741935484e-04  -1.11009387096774e-05  -1.22237096774194e-04   1.59323354838710e-05
   4.99513000000000e+01  -1.06908193548387e-04  -1.99653387096774e-02   3.98561548387097e-04  -1.06746096774194e-05   8.02965870967742e-05   8.51781000000000e-06  -6.61393229032258e-08   3.27380516129032e-06  -1.19237096774194e-04   1.53384967741935e-05  -4.81066322580645e-07  -1.58837419354839e-06  -5.80028629032258e-08  -9.66951032258064e-07   9.05334874193549e-08   1.31514322580645e-06  -2.50282990322581e-08  -9.67773612903226e-09  -2.01018948387097e-08  -1.23718454838710e-08  -1.07585709677419e-04  -1.99648419354839e-02   3.98537516129032e-04  -1.07030548387097e-05  -1.19206580645161e-04   1.52665806451613e-05   3.98577580645161e-04  -1.07132354838710e-05  -1.19241806451613e-04   1.53230935483871e-05  -4.66839822580645e-07  -1.58291322580645e-06   8.03674516129032e-05   8.48613387096774e-06  -5.34064548387097e-07  -1.57667354838710e-06   1.06362718709677e-07   1.29990225806452e-06  -8.57430761290322e-08   3.18428096774194e-06  -4.68109725806452e-08  -1.01775648387097e-06  -1.08247161290323e-04  -1.99654322580645e-02   3.98650677419355e-04  -1.07218967741935e-05  -1.19223870967742e-04   1.52685064516129e-05
   5.05796000000000e+01  -1.04384774193548e-04  -1.97183870967742e-02   3.88738516129032e-04  -1.02716096774194e-05   7.83018354838710e-05   8.22255032258064e-06  -5.89247748387097e-08   3.12307225806452e-06  -1.16316709677419e-04   1.46963580645161e-05  -4.39403064516129e-07  -1.51482387096774e-06  -4.85822606451613e-08  -9.39388387096774e-07   4.02749616451613e-08   1.29429451612903e-06  -2.45217096774194e-08  -2.07776712903226e-08   4.27830000000000e-09  -2.61349545161290e-08  -1.04890870967742e-04  -1.97182580645161e-02   3.88728548387097e-04  -1.02741112903226e-05  -1.16291483870968e-04   1.47468290322581e-05   3.88756548387097e-04  -1.03052387096774e-05  -1.16318838709677e-04   1.47960161290323e-05  -4.88779903225806e-07  -1.52542000000000e-06   7.83391645161290e-05   8.17521645161290e-06  -5.00007161290323e-07  -1.50722193548387e-06   4.08307970967742e-08   1.29046741935484e-06  -5.04551212258064e-08   3.14202032258065e-06  -3.54695064516129e-08  -9.81608419354839e-07  -1.05600290322581e-04  -1.97184000000000e-02   3.88820290322581e-04  -1.03060229032258e-05  -1.16382225806452e-04   1.46990064516129e-05
   5.12080000000000e+01  -1.01854870967742e-04  -1.94778806451613e-02   3.79353612903226e-04  -9.88097870967742e-06   7.63886032258065e-05   7.89508903225807e-06  -8.68406216129032e-08   3.03243516129032e-06  -1.13569483870968e-04   1.41311161290323e-05  -4.47311322580645e-07  -1.47047161290323e-06  -4.89117264516129e-08  -8.79286387096774e-07   7.10845532903226e-08   1.26420067741935e-06  -3.66820558064516e-08   1.48236393548387e-08   1.32234157096774e-08   2.72747435483871e-08  -1.02378645161290e-04  -1.94777387096774e-02   3.79368290322581e-04  -9.89388806451613e-06  -1.13502451612903e-04   1.42527967741935e-05   3.79349967741935e-04  -9.94645032258064e-06  -1.13514225806452e-04   1.41910193548387e-05  -4.74751903225806e-07  -1.46620741935484e-06   7.64122774193548e-05   7.91120000000000e-06  -4.37187387096774e-07  -1.45233709677419e-06   5.63525161290323e-08   1.26413935483871e-06  -8.37982103225806e-08   2.97754806451613e-06  -1.20066192580645e-08  -9.15091451612903e-07  -1.02988903225806e-04  -1.94777838709677e-02   3.79428548387097e-04  -9.97180483870968e-06  -1.13547193548387e-04   1.42366129032258e-05
   5.18363000000000e+01  -9.94527161290323e-05  -1.92428709677419e-02   3.70310000000000e-04  -9.56958096774194e-06   7.45589612903226e-05   7.68240032258065e-06  -1.14896488516129e-07   2.93267483870968e-06  -1.10837387096774e-04   1.36697838709677e-05  -4.33139548387097e-07  -1.41541741935484e-06  -5.90230166774193e-08  -8.48488193548387e-07   4.61578999677419e-08   1.19556190322581e-06  -2.31193409677419e-08  -1.72601925806452e-08   3.29433268387097e-08  -1.38989028387097e-08  -1.00035716129032e-04  -1.92430032258064e-02   3.70262709677419e-04  -9.53713612903226e-06  -1.10767709677419e-04   1.37287967741935e-05   3.70205612903226e-04  -9.61042000000000e-06  -1.10806129032258e-04   1.36758064516129e-05  -4.48106580645161e-07  -1.38263645161290e-06   7.45958161290323e-05   7.62360387096774e-06  -4.11328870967742e-07  -1.41726322580645e-06   7.43333783870968e-08   1.20058561290323e-06  -1.11438212903226e-07   2.87199870967742e-06  -2.45596696774194e-08  -8.46656064516129e-07  -1.00527422580645e-04  -1.92427774193548e-02   3.70303322580645e-04  -9.63597806451613e-06  -1.10789677419355e-04   1.37141387096774e-05
   5.24646000000000e+01  -9.69995064516129e-05  -1.90138096774193e-02   3.61519645161290e-04  -9.21534161290322e-06   7.27747483870968e-05   7.37344290322580e-06  -8.73150687096774e-08   2.72150258064516e-06  -1.08201741935484e-04   1.32411161290323e-05  -4.17999064516129e-07  -1.36634935483871e-06  -3.37720790322581e-08  -8.53795741935484e-07   4.79566396774194e-08   1.10746116129032e-06  -1.14221487096774e-08  -2.38023741935484e-09   3.97068774193548e-08  -4.09283774193548e-09  -9.76772225806451e-05  -1.90135967741936e-02   3.61462903225806e-04  -9.20502774193548e-06  -1.08136129032258e-04   1.31874387096774e-05   3.61469290322581e-04  -9.25098225806452e-06  -1.08190032258064e-04   1.32397451612903e-05  -4.26208580645161e-07  -1.35638258064516e-06   7.27861000000000e-05   7.33477645161290e-06  -3.96710716129032e-07  -1.36206451612903e-06   7.33357387096774e-08   1.13535764516129e-06  -9.57788977419355e-08   2.76868225806452e-06  -3.96004596774194e-08  -8.21779967741935e-07  -9.81862870967742e-05  -1.90136225806452e-02   3.61553354838710e-04  -9.29422741935484e-06  -1.08240064516129e-04   1.31829548387097e-05
   5.30929000000000e+01  -9.48374193548387e-05  -1.87896838709677e-02   3.53014322580645e-04  -8.92659516129032e-06   7.10566774193549e-05   7.11245161290323e-06  -6.56207636451613e-08   2.60594161290323e-06  -1.05670903225806e-04   1.27287451612903e-05  -3.92160574193548e-07  -1.31909516129032e-06  -1.03639258064516e-08  -8.10530483870968e-07   4.55090429677419e-08   1.10054741935484e-06  -3.92116709677420e-09  -3.43518393548387e-09   6.50791661290323e-08  -2.22383967741935e-09  -9.54310322580645e-05  -1.87893451612903e-02   3.53083838709677e-04  -8.87373580645161e-06  -1.05623580645161e-04   1.27520064516129e-05   3.52962419354839e-04  -8.94696032258064e-06  -1.05667645161290e-04   1.28384483870968e-05  -3.75950545161290e-07  -1.31617354838710e-06   7.10316290322581e-05   7.08205225806452e-06  -3.93824019354839e-07  -1.32031774193548e-06   4.01869400000000e-08   1.11309970967742e-06  -5.44747064516129e-08   2.68202516129032e-06  -4.47758312903226e-08  -7.74469741935484e-07  -9.59202322580645e-05  -1.87898096774193e-02   3.53010225806452e-04  -8.91878741935484e-06  -1.05665387096774e-04   1.27544096774194e-05
   5.37212000000000e+01  -9.26511838709677e-05  -1.85705193548387e-02   3.44830387096774e-04  -8.61451645161290e-06   6.94010225806452e-05   6.86286419354839e-06  -8.09811903225806e-08   2.53491580645161e-06  -1.03194741935484e-04   1.23928258064516e-05  -3.21551258064516e-07  -1.27336548387097e-06  -2.11666122580645e-08  -7.85714000000000e-07   6.19933658064516e-08   1.06334761290323e-06  -6.98314225806452e-09  -2.04782741935484e-09   4.19034535483871e-08   6.75564677419354e-09  -9.32052322580645e-05  -1.85707032258065e-02   3.44918483870968e-04  -8.59642193548387e-06  -1.03199838709677e-04   1.22553741935484e-05   3.44794129032258e-04  -8.61060967741935e-06  -1.03188000000000e-04   1.23789516129032e-05  -3.74794748387097e-07  -1.26774322580645e-06   6.94002193548387e-05   6.82630870967742e-06  -3.48633603225807e-07  -1.26577419354839e-06   5.31837200000000e-08   1.03340274193548e-06  -4.06173461290323e-08   2.61535064516129e-06  -1.22810161290323e-08  -8.02006741935484e-07  -9.37232967741936e-05  -1.85710258064516e-02   3.44849193548387e-04  -8.61610193548387e-06  -1.03258774193548e-04   1.24398129032258e-05
   5.43496000000000e+01  -9.05785548387097e-05  -1.83568612903226e-02   3.36972096774193e-04  -8.29221290322581e-06   6.77658258064516e-05   6.58427000000000e-06  -6.36016590322581e-08   2.49615096774194e-06  -1.00851516129032e-04   1.19526387096774e-05  -3.28881354838710e-07  -1.25127774193548e-06  -3.37450595548387e-08  -7.53519870967742e-07   7.62205020967742e-08   1.01649419354839e-06  -3.27845212580645e-08  -8.49845354838710e-09   7.56779451612903e-09   2.30744245161290e-08  -9.11069806451613e-05  -1.83571161290323e-02   3.37005935483871e-04  -8.31907161290323e-06  -1.00857451612903e-04   1.18501838709677e-05   3.36907419354839e-04  -8.33144193548387e-06  -1.00842064516129e-04   1.19617935483871e-05  -3.21939719354839e-07  -1.21824096774194e-06   6.77966387096774e-05   6.63488354838710e-06  -3.22640783870968e-07  -1.23356741935484e-06   5.61781209677419e-08   1.02119538709677e-06  -1.00341510322581e-07   2.52586322580645e-06  -1.18095448387097e-08  -7.34031193548387e-07  -9.16088322580645e-05  -1.83573387096774e-02   3.36967967741936e-04  -8.31533483870968e-06  -1.00871193548387e-04   1.19678032258065e-05
   5.49779000000000e+01  -8.84639096774194e-05  -1.81479838709677e-02   3.29361709677419e-04  -8.02500967741935e-06   6.62194129032258e-05   6.36717290322581e-06  -4.99743387096774e-08   2.39310806451613e-06  -9.85737645161290e-05   1.15023838709677e-05  -3.25881045161290e-07  -1.18301838709677e-06  -1.13036306451613e-08  -7.35030258064516e-07   7.63597441935484e-08   1.01703116129032e-06  -4.56656667741936e-08   5.44194806451613e-09   1.54763651612903e-08   2.51807693548387e-08  -8.90328258064516e-05  -1.81482870967742e-02   3.29353451612903e-04  -8.03925838709678e-06  -9.85569193548387e-05   1.15084806451613e-05   3.29285129032258e-04  -8.06051129032258e-06  -9.85494161290322e-05   1.15217935483871e-05  -3.24395009677419e-07  -1.18890903225806e-06   6.62587483870968e-05   6.37295419354839e-06  -2.94138603225806e-07  -1.21571935483871e-06   6.32373435161290e-08   1.00077667741935e-06  -6.31041303225806e-08   2.43373451612903e-06  -3.27477448387097e-08  -7.47541677419355e-07  -8.95711064516129e-05  -1.81483903225806e-02   3.29350870967742e-04  -8.03837161290323e-06  -9.85315000000000e-05   1.15126903225806e-05
   5.56062000000000e+01  -8.64864774193548e-05  -1.79437548387097e-02   3.21958419354839e-04  -7.72345419354839e-06   6.47209677419355e-05   6.16768838709677e-06  -5.59136917741936e-08   2.28814774193548e-06  -9.63784193548387e-05   1.10971806451613e-05  -3.07722587096774e-07  -1.14447193548387e-06  -2.10347531290323e-08  -7.28918741935484e-07   6.18018141935484e-08   9.97502935483871e-07  -3.56019727419355e-08   1.32502589032258e-08   2.96799225806451e-08   1.49084003225806e-08  -8.69911064516129e-05  -1.79440838709677e-02   3.21951709677419e-04  -7.76659870967742e-06  -9.63424870967742e-05   1.11139677419355e-05   3.21863451612903e-04  -7.78443193548387e-06  -9.63855032258065e-05   1.10661000000000e-05  -3.36800741935484e-07  -1.14760903225806e-06   6.47470548387097e-05   6.16585129032258e-06  -2.83815177419355e-07  -1.15065709677419e-06   6.77325193548387e-08   9.55683774193549e-07  -5.55172582516129e-08   2.36376709677419e-06  -2.90943322580645e-08  -7.35080483870968e-07  -8.75814838709678e-05  -1.79441677419355e-02   3.21969290322581e-04  -7.77034516129032e-06  -9.63602096774193e-05   1.11927741935484e-05
   5.62345000000000e+01  -8.45558096774194e-05  -1.77443129032258e-02   3.14861645161290e-04  -7.49121354838710e-06   6.32680354838710e-05   5.98980000000000e-06  -4.70469319354839e-08   2.27164451612903e-06  -9.42412000000000e-05   1.07594064516129e-05  -3.16820322580645e-07  -1.10327203225806e-06  -2.50430080645161e-08  -7.26832838709677e-07   7.05905891290322e-08   9.32513612903226e-07  -5.89349322580645e-09   2.81276354838710e-09   2.25467870967742e-09  -1.00238009677419e-09  -8.51052741935484e-05  -1.77444290322581e-02   3.14812258064516e-04  -7.49333903225806e-06  -9.42006354838710e-05   1.07220870967742e-05   3.14749096774193e-04  -7.52723967741935e-06  -9.42523451612903e-05   1.06795741935484e-05  -3.11707129032258e-07  -1.10160593548387e-06   6.33309258064516e-05   5.98644580645161e-06  -2.84508848387097e-07  -1.11763729032258e-06   4.46240435483871e-08   9.32041483870968e-07  -8.70303645161290e-08   2.30587225806452e-06  -2.32485619354839e-09  -6.94809935483871e-07  -8.57023806451613e-05  -1.77444580645161e-02   3.14852290322581e-04  -7.52184225806452e-06  -9.42165483870968e-05   1.08109787096774e-05
   5.68628000000000e+01  -8.27770741935484e-05  -1.75489290322581e-02   3.07996032258064e-04  -7.24764032258065e-06   6.18936354838710e-05   5.76990419354839e-06  -4.66222280645161e-08   2.15454580645161e-06  -9.22201193548387e-05   1.03645170967742e-05  -2.93989000000000e-07  -1.07353400000000e-06  -1.33438322903226e-08  -6.67887516129032e-07   4.68871461290323e-08   9.08345258064516e-07   2.87361477419355e-09  -4.75535129032258e-09  -2.68510000000000e-09  -9.05566451612903e-09  -8.32610387096774e-05  -1.75490677419355e-02   3.07902935483871e-04  -7.26017967741935e-06  -9.21797064516129e-05   1.03717567741935e-05   3.07870967741935e-04  -7.27036419354839e-06  -9.21854129032258e-05   1.04009774193548e-05  -3.00059935483871e-07  -1.07001058064516e-06   6.19092451612903e-05   5.78809451612903e-06  -2.76710764516129e-07  -1.07575409677419e-06   6.68164241935484e-08   9.31580774193548e-07  -6.00253693548387e-08   2.18703548387097e-06  -5.58079645161290e-09  -6.60382580645161e-07  -8.37495096774194e-05  -1.75492645161290e-02   3.07904645161290e-04  -7.26272741935484e-06  -9.22133290322581e-05   1.03950629032258e-05
   5.74911000000000e+01  -8.09943161290322e-05  -1.73580451612903e-02   3.01316161290323e-04  -7.02811741935484e-06   6.05719741935484e-05   5.57718838709678e-06  -5.09110190322581e-08   2.09816903225806e-06  -9.02053258064516e-05   1.00112209677419e-05  -2.61204483870968e-07  -1.03396851612903e-06  -1.97466251612903e-08  -6.20119741935484e-07   5.26630003225806e-08   8.77729709677419e-07  -1.93866715806452e-08  -2.96452870967742e-09   2.32019671290323e-08   1.59026348387097e-08  -8.14614838709677e-05  -1.73581161290323e-02   3.01196741935484e-04  -7.03150322580645e-06  -9.02108290322581e-05   1.00426516129032e-05   3.01162032258064e-04  -7.02956387096774e-06  -9.02075000000000e-05   1.00558083870968e-05  -2.80934161290323e-07  -1.03423158064516e-06   6.05685580645161e-05   5.60799580645161e-06  -2.76453429032258e-07  -1.03227954838710e-06   5.63864553548387e-08   9.42900419354839e-07  -3.07035103225806e-08   2.09946612903226e-06  -1.69179000000000e-09  -6.17476000000000e-07  -8.19545064516129e-05  -1.73582290322581e-02   3.01328516129032e-04  -7.03211451612903e-06  -9.02132870967742e-05   1.01095493548387e-05
   5.81195000000000e+01  -7.92988225806451e-05  -1.71710935483871e-02   2.94855967741935e-04  -6.77628612903226e-06   5.92935064516129e-05   5.39627741935484e-06  -7.34254443225806e-08   2.05186258064516e-06  -8.82827516129032e-05   9.78349741935484e-06  -2.36336262580645e-07  -9.93436193548387e-07  -2.91789703225806e-08  -5.94993838709677e-07   5.98518290322581e-08   8.52835516129032e-07  -2.05158674193548e-08   7.82410064516129e-09   3.06161903225806e-08  -1.21494725806452e-08  -7.97579709677419e-05  -1.71713129032258e-02   2.94746451612903e-04  -6.81589612903226e-06  -8.82944322580645e-05   9.73913000000000e-06   2.94766225806452e-04  -6.80736967741936e-06  -8.82717935483871e-05   9.73338096774193e-06  -2.48173548387097e-07  -9.97203645161290e-07   5.92719806451613e-05   5.41321612903226e-06  -2.70603929032258e-07  -9.97086161290322e-07   5.27248322580645e-08   8.63686774193548e-07  -4.93956854838710e-08   2.00747419354839e-06   3.59984967741935e-09  -5.75633838709677e-07  -8.02139387096774e-05  -1.71712387096774e-02   2.94953838709677e-04  -6.81401000000000e-06  -8.81857129032258e-05   9.71489161290322e-06
   5.87478000000000e+01  -7.75656903225806e-05  -1.69879774193548e-02   2.88601225806452e-04  -6.55852548387097e-06   5.80272774193548e-05   5.25007096774193e-06  -6.03425467741935e-08   1.92336225806452e-06  -8.64054161290322e-05   9.43851741935483e-06  -2.63106036129032e-07  -9.81934451612903e-07  -1.31989658064516e-08  -5.87678000000000e-07   4.55945719354839e-08   8.17278290322581e-07  -1.22750887096774e-08   9.12050096774194e-09   2.37146870967742e-08   8.16032612903226e-09  -7.81097032258065e-05  -1.69884516129032e-02   2.88533645161290e-04  -6.58085258064516e-06  -8.64198483870968e-05   9.44701741935484e-06   2.88497677419355e-04  -6.60602838709677e-06  -8.63810645161290e-05   9.45886903225806e-06  -2.45568896774194e-07  -9.81590129032258e-07   5.80157838709677e-05   5.23796129032258e-06  -2.88203032258065e-07  -9.88686354838710e-07   2.51070832580645e-08   8.23745516129032e-07  -6.75097309677419e-08   1.97105645161290e-06   9.88053012903226e-09  -5.95743677419355e-07  -7.84535645161290e-05  -1.69880806451613e-02   2.88680483870968e-04  -6.62006903225807e-06  -8.63690516129032e-05   9.30316032258064e-06
   5.93761000000000e+01  -7.59317064516129e-05  -1.68091032258065e-02   2.82571419354839e-04  -6.35782225806452e-06   5.67855870967742e-05   5.09887225806452e-06  -4.48258351612903e-08   1.89911741935484e-06  -8.45710290322581e-05   9.11095870967742e-06  -2.49258470967742e-07  -9.57913387096774e-07  -1.65062242580645e-08  -5.61348903225806e-07   4.60386819354839e-08   8.08272774193548e-07   1.73842838709677e-09  -1.14124485806452e-08   7.74069032258065e-09   1.63723716129032e-08  -7.64424645161290e-05  -1.68094193548387e-02   2.82439258064516e-04  -6.38912935483871e-06  -8.46237967741936e-05   9.13152322580645e-06   2.82445290322581e-04  -6.36516709677419e-06  -8.45858677419355e-05   9.10535064516129e-06  -2.60664464516129e-07  -9.44863774193549e-07   5.67565870967742e-05   5.06750354838710e-06  -2.52549803225806e-07  -9.36608129032258e-07   3.79972880645161e-08   7.79325741935484e-07  -5.95674193548387e-08   1.93955064516129e-06   1.86965261290323e-08  -5.84828000000000e-07  -7.67701774193548e-05  -1.68093709677419e-02   2.82598322580645e-04  -6.42190000000000e-06  -8.46116580645161e-05   9.03614580645161e-06
   6.00044000000000e+01  -7.43934806451613e-05  -1.66338516129032e-02   2.76684903225806e-04  -6.16604322580645e-06   5.56122903225806e-05   4.95539677419355e-06  -2.84364548387097e-08   1.84558290322581e-06  -8.28427774193548e-05   8.81818870967742e-06  -2.47259293548387e-07  -9.22828870967742e-07  -1.23999744838710e-08  -5.75793516129032e-07   6.65285058064516e-08   8.06748387096774e-07   6.12814032258064e-09   1.30306838709677e-09   1.02376362258065e-08  -1.41217096774193e-09  -7.48567387096774e-05  -1.66339258064516e-02   2.76547225806452e-04  -6.19283354838710e-06  -8.28545709677419e-05   8.85779096774194e-06   2.76584935483871e-04  -6.16413193548387e-06  -8.28465064516129e-05   8.84693548387097e-06  -2.76070970967742e-07  -9.07975935483871e-07   5.56075354838710e-05   4.92956645161290e-06  -2.38809074193548e-07  -9.04986451612903e-07   3.86948489354839e-08   7.43736903225806e-07  -4.96898000000000e-08   1.83500161290323e-06  -4.97165148387097e-09  -5.78396967741936e-07  -7.52916935483871e-05  -1.66340612903226e-02   2.76724709677419e-04  -6.20287451612903e-06  -8.28737935483871e-05   8.82859258064516e-06
